,0
44220,298
44221,298
44222,298
44223,298
44224,298
44225,298
44226,298
44227,298
44228,298
44229,298
44230,298
44231,298
44232,298
44233,298
44234,298
44235,298
44236,298
44237,298
44238,298
44239,298
44240,298
44241,298
44242,298
44243,298
44244,298
44245,298
44246,298
44247,298
44248,298
44249,298
44250,298
44251,298
44252,298
44253,298
44254,298
44255,298
44256,298
44257,298
44258,298
44259,298
44260,298
44261,298
44262,298
44263,298
44264,298
44265,298
44266,298
44267,298
44268,298
44269,298
44270,298
44271,298
44272,298
44273,298
44274,298
44275,298
44276,298
44277,298
44278,298
44279,298
44280,298
44281,298
44282,298
44283,298
44284,298
44285,298
44286,298
44287,298
44288,298
44289,298
44290,298
44291,298
44292,298
44293,298
44294,298
44295,298
44296,298
44297,298
44298,298
44299,298
44300,298
44301,298
44302,298
44303,298
44304,298
44305,298
44306,298
44307,298
44308,298
44309,298
44310,298
44311,298
44312,298
44313,298
44314,298
44315,298
44316,298
44317,298
44318,298
44319,298
44320,298
44321,298
44322,298
44323,298
44324,298
44325,298
44326,298
44327,298
44328,298
44329,298
44330,298
44331,298
44332,298
44333,298
44334,298
44335,298
44336,298
44337,298
44338,298
44339,298
44340,298
44341,298
44342,298
44343,298
44344,298
44345,298
44346,298
44347,298
44348,298
44349,298
44350,298
44351,298
44352,298
44353,298
44354,298
44355,298
44356,298
44357,298
44358,298
44359,298
44360,298
44361,298
44362,298
44363,298
44364,298
44365,298
44366,298
44367,298
44368,298
44369,298
44370,298
44371,298
44372,298
44373,298
44374,298
44375,298
44376,298
44377,298
44378,298
44379,298
44380,298
44381,298
44382,298
44383,298
44384,298
44385,298
44386,298
44387,298
44388,298
44389,298
44390,298
44391,298
44392,298
44393,298
44394,298
44395,298
44396,298
44397,298
44398,298
44399,298
44400,298
44401,298
44402,298
44403,298
44404,298
44405,298
44406,298
44407,298
44408,298
44409,298
44410,298
44411,298
44412,298
44413,298
44414,298
44415,298
44416,298
44417,298
44418,298
44419,298
44420,298
44421,298
44422,298
44423,298
44424,298
44425,298
44426,298
44427,298
44428,298
44429,298
44430,298
44431,298
44432,298
44433,298
44434,298
44435,298
44436,298
44437,298
44438,298
44439,298
44440,298
44441,298
44442,298
44443,298
44444,298
44445,298
44446,298
44447,298
44448,298
44449,298
44450,298
44451,298
44452,298
44453,298
44454,298
44455,298
44456,298
44457,298
44458,298
44459,298
44460,298
44461,298
44462,298
44463,298
44464,298
44465,298
44466,298
44467,298
44468,298
44469,298
44470,298
44471,298
44472,298
44473,298
44474,298
44475,298
44476,298
44477,298
44478,298
44479,298
44480,298
44481,298
44482,298
44483,298
44484,298
44485,298
44486,298
44487,298
44488,298
44489,298
44490,298
44491,298
44492,298
44493,298
44494,298
44495,298
44496,298
44497,298
44498,298
44499,298
44500,298
44501,298
44502,298
44503,298
44504,298
44505,298
44506,298
44507,298
44508,298
44509,298
44510,298
44511,298
44512,298
44513,298
44514,298
44515,298
44516,298
44517,298
44518,298
44519,298
44520,298
44521,298
44522,298
44523,298
44524,298
44525,298
44526,298
44527,298
44528,298
44529,298
44530,298
44531,298
44532,298
44533,298
44534,298
44535,298
44536,298
44537,298
44538,298
44539,298
44540,298
44541,298
44542,298
44543,298
44544,298
44545,298
44546,298
44547,298
44548,298
44549,298
44550,298
44551,298
44552,298
44553,298
44554,298
44555,298
44556,298
44557,298
44558,298
44559,298
44560,298
44561,298
44562,298
44563,298
44564,298
44565,298
44566,298
44567,298
44568,298
44569,298
44570,298
44571,298
44572,298
44573,298
44574,298
44575,298
44576,298
44577,298
44578,298
44579,298
44580,298
44581,298
44582,298
44583,298
44584,298
44585,298
44586,298
44587,298
44588,298
44589,298
44590,298
44591,298
44592,298
44593,298
44594,298
44595,298
44596,298
44597,298
44598,298
44599,298
44600,298
44601,298
44602,298
44603,298
44604,298
44605,298
44606,298
44607,298
44608,298
44609,298
44610,298
44611,298
44612,298
44613,298
44614,298
44615,298
44616,298
44617,298
44618,298
44619,298
44620,298
44621,298
44622,298
44623,298
44624,298
44625,298
44626,298
44627,298
44628,298
44629,298
44630,298
44631,298
44632,298
44633,298
44634,298
44635,298
44636,298
44637,298
44638,298
44639,298
44640,298
44641,298
44642,298
44643,298
44644,298
44645,298
44646,298
44647,298
44648,298
44649,298
44650,298
44651,298
44652,298
44653,298
44654,298
44655,298
44656,298
44657,298
44658,298
44659,298
44660,298
44661,298
44662,298
44663,298
44664,298
44665,298
44666,298
44667,298
44668,298
44669,298
44670,298
44671,298
44672,298
44673,298
44674,298
44675,298
44676,298
44677,298
44678,298
44679,298
44680,298
44681,298
44682,298
44683,298
44684,298
44685,298
44686,298
44687,298
44688,298
44689,298
44690,298
44691,298
44692,298
44693,298
44694,298
44695,298
44696,298
44697,298
44698,298
44699,298
44700,298
44701,298
44702,298
44703,298
44704,298
44705,298
44706,298
44707,298
44708,298
44709,298
44710,298
44711,298
44712,298
44713,298
44714,298
44715,298
44716,298
44717,298
44718,298
44719,298
44720,298
44721,298
44722,298
44723,298
44724,298
44725,298
44726,298
44727,298
44728,298
44729,298
44730,298
44731,298
44732,298
44733,298
44734,298
44735,298
44736,298
44737,298
44738,298
44739,298
44740,298
44741,298
44742,298
44743,298
44744,298
44745,298
44746,298
44747,298
44748,298
44749,298
44750,298
44751,298
44752,298
44753,298
44754,298
44755,298
44756,298
44757,298
44758,298
44759,298
44760,298
44761,298
44762,298
44763,298
44764,298
44765,298
44766,298
44767,298
44768,298
44769,298
44770,298
44771,298
44772,298
44773,298
44774,298
44775,298
44776,298
44777,298
44778,298
44779,298
44780,298
44781,298
44782,298
44783,298
44784,298
44785,298
44786,298
44787,298
44788,298
44789,298
44790,298
44791,298
44792,298
44793,298
44794,298
44795,298
44796,298
44797,298
44798,298
44799,298
44800,298
44801,298
44802,298
44803,298
44804,298
44805,298
44806,298
44807,298
44808,298
44809,298
44810,298
44811,298
44812,298
44813,298
44814,298
44815,298
44816,298
44817,298
44818,298
44819,298
44820,298
44821,298
44822,298
44823,298
44824,298
44825,298
44826,298
44827,298
44828,298
44829,298
44830,298
44831,298
44832,298
44833,298
44834,298
44835,298
44836,298
44837,298
44838,298
44839,298
44840,298
44841,298
44842,298
44843,298
44844,298
44845,298
44846,298
44847,298
44848,298
44849,298
44850,298
44851,298
44852,298
44853,298
44854,298
44855,298
44856,298
44857,298
44858,298
44859,298
44860,298
44861,298
44862,298
44863,298
44864,298
44865,298
44866,298
44867,298
44868,298
44869,298
44870,298
44871,298
44872,298
44873,298
44874,298
44875,298
44876,298
44877,298
44878,298
44879,298
44880,298
44881,298
44882,298
44883,298
44884,298
44885,298
44886,298
44887,298
44888,298
44889,298
44890,298
44891,298
44892,298
44893,298
44894,298
44895,298
44896,298
44897,298
44898,298
44899,298
44900,298
44901,298
44902,298
44903,298
44904,298
44905,298
44906,298
44907,298
44908,298
44909,298
44910,298
44911,298
44912,298
44913,298
44914,298
44915,298
44916,298
44917,298
44918,298
44919,298
44920,298
44921,298
44922,298
44923,298
44924,298
44925,298
44926,298
44927,298
44928,298
44929,298
44930,298
44931,298
44932,298
44933,298
44934,298
44935,298
44936,298
44937,298
44938,298
44939,298
44940,298
44941,298
44942,298
44943,298
44944,298
44945,298
44946,298
44947,298
44948,298
44949,298
44950,298
44951,298
44952,298
44953,298
44954,298
44955,298
44956,298
44957,298
44958,298
44959,298
44960,298
44961,298
44962,298
44963,298
44964,298
44965,298
44966,298
44967,298
44968,298
44969,298
44970,298
44971,298
44972,298
44973,298
44974,298
44975,298
44976,298
44977,298
44978,298
44979,298
44980,298
44981,298
44982,298
44983,298
44984,298
44985,298
44986,298
44987,298
44988,298
44989,298
44990,298
44991,298
44992,298
44993,298
44994,298
44995,298
44996,298
44997,298
44998,298
44999,298
45000,298
45001,298
45002,298
45003,298
45004,298
45005,298
45006,298
45007,298
45008,298
45009,298
45010,298
45011,298
45012,298
45013,298
45014,298
45015,298
45016,298
45017,298
45018,298
45019,298
45020,298
45021,298
45022,298
45023,298
45024,298
45025,298
45026,298
45027,298
45028,298
45029,298
45030,298
45031,298
45032,298
45033,298
45034,298
45035,298
45036,298
45037,298
45038,298
45039,298
45040,298
45041,298
45042,298
45043,298
45044,298
45045,298
45046,298
45047,298
45048,298
45049,298
45050,298
45051,298
45052,298
45053,298
45054,298
45055,298
45056,298
45057,298
45058,298
45059,298
45060,298
45061,298
45062,298
45063,298
45064,298
45065,298
45066,298
45067,298
45068,298
45069,298
45070,298
45071,298
45072,298
45073,298
45074,298
45075,298
45076,298
45077,298
45078,298
45079,298
45080,298
45081,298
45082,298
45083,298
45084,298
45085,298
45086,298
45087,298
45088,298
45089,298
45090,298
45091,298
45092,298
45093,298
45094,298
45095,298
45096,298
45097,298
45098,298
45099,298
45100,298
45101,298
45102,298
45103,298
45104,298
45105,298
45106,298
45107,298
45108,298
45109,298
45110,298
45111,298
45112,298
45113,298
45114,298
45115,298
45116,298
45117,298
45118,298
45119,298
45120,298
45121,298
45122,298
45123,298
45124,298
45125,298
45126,298
45127,298
45128,298
45129,298
45130,298
45131,298
45132,298
45133,298
45134,298
45135,298
45136,298
45137,298
45138,298
45139,298
45140,298
45141,298
45142,298
45143,298
45144,298
45145,298
45146,298
45147,298
45148,298
45149,298
45150,298
45151,298
45152,298
45153,298
45154,298
45155,298
45156,298
45157,298
45158,298
45159,298
45160,298
45161,298
45162,298
45163,298
45164,298
45165,298
45166,298
45167,298
45168,298
45169,298
45170,298
45171,298
45172,298
45173,298
45174,298
45175,298
45176,298
45177,298
45178,298
45179,298
45180,298
45181,298
45182,298
45183,298
45184,298
45185,298
45186,298
45187,298
45188,298
45189,298
45190,298
45191,298
45192,298
45193,298
45194,298
45195,298
45196,298
45197,298
45198,298
45199,298
45200,298
45201,298
45202,298
45203,298
45204,298
45205,298
45206,298
45207,298
45208,298
45209,298
45210,298
45211,298
45212,298
45213,298
45214,298
45215,298
45216,298
45217,298
45218,298
45219,298
45220,298
45221,298
45222,298
45223,298
45224,298
45225,298
45226,298
45227,298
45228,298
45229,298
45230,298
45231,298
45232,298
45233,298
45234,298
45235,298
45236,298
45237,298
45238,298
45239,298
45240,298
45241,298
45242,298
45243,298
45244,298
45245,298
45246,298
45247,298
45248,298
45249,298
45250,298
45251,298
45252,298
45253,298
45254,298
45255,298
45256,298
45257,298
45258,298
45259,298
45260,298
45261,298
45262,298
45263,298
45264,298
45265,298
45266,298
45267,298
45268,298
45269,298
45270,298
45271,298
45272,298
45273,298
45274,298
45275,298
45276,298
45277,298
45278,298
45279,298
45280,298
45281,298
45282,298
45283,298
45284,298
45285,298
45286,298
45287,298
45288,298
45289,298
45290,298
45291,298
45292,298
45293,298
45294,298
45295,298
45296,298
45297,298
45298,298
45299,298
45300,298
45301,298
45302,298
45303,298
45304,298
45305,298
45306,298
45307,298
45308,298
45309,298
45310,298
45311,298
45312,298
45313,298
45314,298
45315,298
45316,298
45317,298
45318,298
45319,298
45320,298
45321,298
45322,298
45323,298
45324,298
45325,298
45326,298
45327,298
45328,298
45329,298
45330,298
45331,298
45332,298
45333,298
45334,298
45335,298
45336,298
45337,298
45338,298
45339,298
45340,298
45341,298
45342,298
45343,298
45344,298
45345,298
45346,298
45347,298
45348,298
45349,298
45350,298
45351,298
45352,298
45353,298
45354,298
45355,298
45356,298
45357,298
45358,298
45359,298
45360,298
45361,298
45362,298
45363,298
45364,298
45365,298
45366,298
45367,298
45368,298
45369,298
45370,298
45371,298
45372,298
45373,298
45374,298
45375,298
45376,298
45377,298
45378,298
45379,298
45380,298
45381,298
45382,298
45383,298
45384,298
45385,298
45386,298
45387,298
45388,298
45389,298
45390,298
45391,298
45392,298
45393,298
45394,298
45395,298
45396,298
45397,298
45398,298
45399,298
45400,298
45401,298
45402,298
45403,298
45404,298
45405,298
45406,298
45407,298
45408,298
45409,298
45410,298
45411,298
45412,298
45413,298
45414,298
45415,298
45416,298
45417,298
45418,298
45419,298
45420,298
45421,298
45422,298
45423,298
45424,298
45425,298
45426,298
45427,298
45428,298
45429,298
45430,298
45431,298
45432,298
45433,298
45434,298
45435,298
45436,298
45437,298
45438,298
45439,298
45440,298
45441,298
45442,298
45443,298
45444,298
45445,298
45446,298
45447,298
45448,298
45449,298
45450,298
45451,298
45452,298
45453,298
45454,298
45455,298
45456,298
45457,298
45458,298
45459,298
45460,298
45461,298
45462,298
45463,298
45464,298
45465,298
45466,298
45467,298
45468,298
45469,298
45470,298
45471,298
45472,298
45473,298
45474,298
45475,298
45476,298
45477,298
45478,298
45479,298
45480,298
45481,298
45482,298
45483,298
45484,298
45485,298
45486,298
45487,298
45488,298
45489,298
45490,298
45491,298
45492,298
45493,298
45494,298
45495,298
45496,298
45497,298
45498,298
45499,298
45500,298
45501,298
45502,298
45503,298
45504,298
45505,298
45506,298
45507,298
45508,298
45509,298
45510,298
45511,298
45512,298
45513,298
45514,298
45515,298
45516,298
45517,298
45518,298
45519,298
45520,298
45521,298
45522,298
45523,298
45524,298
45525,298
45526,298
45527,298
45528,298
45529,298
45530,298
45531,298
45532,298
45533,298
45534,298
45535,298
45536,298
45537,298
45538,298
45539,298
45540,298
45541,298
45542,298
45543,298
45544,298
45545,298
45546,298
45547,298
45548,298
45549,298
45550,298
45551,298
45552,298
45553,298
45554,298
45555,298
45556,298
45557,298
45558,298
45559,298
45560,298
45561,298
45562,298
45563,298
45564,298
45565,298
45566,298
45567,298
45568,298
45569,298
45570,298
45571,298
45572,298
45573,298
45574,298
45575,298
45576,298
45577,298
45578,298
45579,298
45580,298
45581,298
45582,298
45583,298
45584,298
45585,298
45586,298
45587,298
45588,298
45589,298
45590,298
45591,298
45592,298
45593,298
45594,298
45595,298
45596,298
45597,298
45598,298
45599,298
45600,298
45601,298
45602,298
45603,298
45604,298
45605,298
45606,298
45607,298
45608,298
45609,298
45610,298
45611,298
45612,298
45613,298
45614,298
45615,298
45616,298
45617,298
45618,298
45619,298
45620,298
45621,298
45622,298
45623,298
45624,298
45625,298
45626,298
45627,298
45628,298
45629,298
45630,298
45631,298
45632,298
45633,298
45634,298
45635,298
45636,298
45637,298
45638,298
45639,298
45640,298
45641,298
45642,298
45643,298
45644,298
45645,298
45646,298
45647,298
45648,298
45649,298
45650,298
45651,298
45652,298
45653,298
45654,298
45655,298
45656,298
45657,298
45658,298
45659,298
45660,298
45661,298
45662,298
45663,298
45664,298
45665,298
45666,298
45667,298
45668,298
45669,298
45670,298
45671,298
45672,298
45673,298
45674,298
45675,298
45676,298
45677,298
45678,298
45679,298
45680,298
45681,298
45682,298
45683,298
45684,298
45685,298
45686,298
45687,298
45688,298
45689,298
45690,298
45691,298
45692,298
45693,298
45694,298
45695,298
45696,298
45697,298
45698,298
45699,298
45700,298
45701,298
45702,298
45703,298
45704,298
45705,298
45706,298
45707,298
45708,298
45709,298
45710,298
45711,298
45712,298
45713,298
45714,298
45715,298
45716,298
45717,298
45718,298
45719,298
45720,298
45721,298
45722,298
45723,298
45724,298
45725,298
45726,298
45727,298
45728,298
45729,298
45730,298
45731,298
45732,298
45733,298
45734,298
45735,298
45736,298
45737,298
45738,298
45739,298
45740,298
45741,298
45742,298
45743,298
45744,298
45745,298
45746,298
45747,298
45748,298
45749,298
45750,298
45751,298
45752,298
45753,298
45754,298
45755,298
45756,298
45757,298
45758,298
45759,298
45760,298
45761,298
45762,298
45763,298
45764,298
45765,298
45766,298
45767,298
45768,298
45769,298
45770,298
45771,298
45772,298
45773,298
45774,298
45775,298
45776,298
45777,298
45778,298
45779,298
45780,298
45781,298
45782,298
45783,298
45784,298
45785,298
45786,298
45787,298
45788,298
45789,298
45790,298
45791,298
45792,298
45793,298
45794,298
45795,298
45796,298
45797,298
45798,298
45799,298
45800,298
45801,298
45802,298
45803,298
45804,298
45805,298
45806,298
45807,298
45808,298
45809,298
45810,298
45811,298
45812,298
45813,298
45814,298
45815,298
45816,298
45817,298
45818,298
45819,298
45820,298
45821,298
45822,298
45823,298
45824,298
45825,298
45826,298
45827,298
45828,298
45829,298
45830,298
45831,298
45832,298
45833,298
45834,298
45835,298
45836,298
45837,298
45838,298
45839,298
45840,298
45841,298
45842,298
45843,298
45844,298
45845,298
45846,298
45847,298
45848,298
45849,298
45850,298
45851,298
45852,298
45853,298
45854,298
45855,298
45856,298
45857,298
45858,298
45859,298
45860,298
45861,298
45862,298
45863,298
45864,298
45865,298
45866,298
45867,298
45868,298
45869,298
45870,298
45871,298
45872,298
45873,298
45874,298
45875,298
45876,298
45877,298
45878,298
45879,298
45880,298
45881,298
45882,298
45883,298
45884,298
45885,298
45886,298
45887,298
45888,298
45889,298
45890,298
45891,298
45892,298
45893,298
45894,298
45895,298
45896,298
45897,298
45898,298
45899,298
45900,298
45901,298
45902,298
45903,298
45904,298
45905,298
45906,298
45907,298
45908,298
45909,298
45910,298
45911,298
45912,298
45913,298
45914,298
45915,298
45916,298
45917,298
45918,298
45919,298
45920,298
